subject,task,trial,is_fall,rule_a_fires,rule_a_leadtime_ms,rule_b_fires,rule_b_leadtime_ms,rule_c_fires
7,33,3,True,True,1930.0,True,620.0,
7,33,4,True,True,1600.0,True,640.0,
7,33,5,True,True,2200.0,True,500.0,
7,34,1,True,True,3510.0,True,570.0,
7,34,2,True,True,4130.0,True,520.0,
7,34,3,True,True,570.0,True,570.0,
7,34,4,True,True,1470.0,True,570.0,
7,34,5,True,True,2200.0,True,810.0,
8,20,2,True,True,430.0,True,420.0,
8,20,3,True,True,350.0,True,290.0,
8,20,4,True,True,370.0,True,330.0,
8,20,5,True,True,370.0,True,360.0,
8,21,1,True,True,410.0,True,410.0,
8,21,2,True,True,410.0,True,410.0,
8,21,3,True,True,480.0,True,480.0,
8,21,4,True,True,410.0,True,410.0,
8,21,5,True,True,450.0,True,450.0,
8,22,1,True,True,360.0,True,360.0,
8,22,2,True,True,600.0,True,480.0,
8,22,3,True,True,330.0,True,330.0,
8,22,4,True,True,520.0,True,330.0,
8,22,5,True,True,600.0,True,280.0,
8,23,1,True,True,700.0,True,670.0,
8,23,2,True,True,540.0,True,540.0,
8,23,3,True,True,490.0,True,490.0,
8,23,4,True,True,390.0,True,390.0,
8,23,5,True,True,380.0,True,380.0,
8,24,1,True,True,520.0,True,520.0,
8,24,2,True,True,750.0,True,600.0,
8,24,3,True,True,480.0,True,480.0,
8,24,4,True,True,390.0,True,390.0,
8,24,5,True,True,570.0,True,570.0,
8,25,1,True,True,370.0,True,280.0,True
8,25,2,True,True,400.0,True,360.0,True
8,25,3,True,True,270.0,False,,True
8,25,4,True,True,480.0,True,420.0,True
8,25,5,True,True,460.0,True,390.0,True
8,26,1,True,True,440.0,True,400.0,True
8,26,2,True,True,440.0,True,370.0,True
8,26,3,True,True,410.0,True,410.0,True
8,26,4,True,True,450.0,True,390.0,True
8,26,5,True,True,380.0,True,380.0,True
8,27,1,True,True,360.0,True,350.0,True
8,27,2,True,True,360.0,True,360.0,True
8,27,3,True,True,340.0,True,330.0,True
8,27,4,True,True,410.0,True,380.0,True
8,27,5,True,True,390.0,True,360.0,True
8,28,1,True,True,650.0,True,630.0,
8,28,2,True,True,620.0,True,610.0,
8,28,3,True,True,710.0,True,660.0,
8,28,4,True,True,470.0,True,470.0,
8,28,5,True,True,650.0,True,560.0,
8,29,1,True,True,470.0,True,470.0,
8,29,2,True,True,480.0,True,480.0,
8,29,3,True,True,430.0,True,430.0,
8,29,4,True,True,500.0,True,500.0,
8,29,5,True,True,440.0,True,440.0,
8,30,1,True,True,720.0,True,580.0,
8,30,2,True,True,560.0,True,560.0,
8,30,3,True,True,2760.0,True,530.0,
8,30,4,True,True,590.0,True,590.0,
8,30,5,True,True,470.0,True,470.0,
8,31,1,True,True,2040.0,True,1930.0,
8,31,2,True,True,2140.0,True,2030.0,
8,31,3,True,True,1940.0,True,1840.0,
8,31,4,True,True,2440.0,True,2360.0,
8,31,5,True,True,2470.0,True,1990.0,
8,32,1,True,True,550.0,True,500.0,
8,32,2,True,True,550.0,True,430.0,
8,32,3,True,True,480.0,True,480.0,
8,32,4,True,True,450.0,True,450.0,
8,32,5,True,True,420.0,True,380.0,
8,33,1,True,True,2040.0,True,580.0,
8,33,2,True,True,380.0,True,380.0,
8,33,3,True,True,420.0,True,420.0,
8,33,4,True,True,450.0,True,450.0,
8,33,5,True,True,510.0,True,510.0,
8,34,1,True,True,1370.0,True,480.0,
8,34,2,True,True,470.0,True,470.0,
8,34,4,True,True,740.0,True,600.0,
8,34,5,True,True,3480.0,True,640.0,
9,20,2,True,True,540.0,True,540.0,
9,20,3,True,True,560.0,True,470.0,
9,20,4,True,True,530.0,True,500.0,
9,20,5,True,True,580.0,True,560.0,
9,21,1,True,True,530.0,True,530.0,
9,21,2,True,True,810.0,True,810.0,
9,21,3,True,True,870.0,True,830.0,
9,21,4,True,True,450.0,True,450.0,
9,21,5,True,True,390.0,True,390.0,
9,22,1,True,True,660.0,True,510.0,
9,22,2,True,True,900.0,True,530.0,
9,22,3,True,True,510.0,True,430.0,
9,22,4,True,True,1230.0,True,520.0,
9,22,5,True,True,480.0,True,480.0,
9,23,1,True,True,1140.0,True,840.0,
9,23,2,True,True,970.0,True,770.0,
9,23,3,True,True,980.0,True,840.0,
9,23,4,True,True,1100.0,True,860.0,
9,23,5,True,True,990.0,True,780.0,
9,24,1,True,True,690.0,True,570.0,
9,24,2,True,True,810.0,True,530.0,
9,24,3,True,True,740.0,True,550.0,
9,24,4,True,True,860.0,True,460.0,
9,24,5,True,True,850.0,True,440.0,
9,25,1,True,True,770.0,True,720.0,True
9,25,2,True,True,390.0,True,320.0,True
9,25,3,True,True,600.0,True,350.0,True
9,25,4,True,True,400.0,False,,True
9,25,5,True,True,370.0,False,,True
9,26,1,True,True,410.0,True,280.0,True
9,26,2,True,True,510.0,True,450.0,True
9,26,3,True,True,340.0,True,310.0,True
9,26,4,True,True,340.0,True,280.0,True
9,26,5,True,True,530.0,True,450.0,True
9,27,1,True,True,330.0,True,300.0,True
9,27,2,True,True,320.0,True,320.0,True
9,27,3,True,True,330.0,True,330.0,True
9,27,4,True,True,350.0,True,350.0,True
9,27,5,True,True,370.0,True,370.0,True
9,28,1,True,True,820.0,True,810.0,
9,28,2,True,True,3020.0,True,700.0,
9,28,3,True,True,1100.0,True,1090.0,
9,28,4,True,True,1110.0,True,1090.0,
9,28,5,True,True,810.0,True,810.0,
9,29,1,True,True,520.0,True,520.0,
9,29,2,True,True,1460.0,True,690.0,
9,29,3,True,True,1550.0,True,560.0,
9,29,4,True,True,1130.0,True,670.0,
9,29,5,True,True,3030.0,True,500.0,
9,30,1,True,True,2170.0,True,690.0,
9,30,2,True,True,1900.0,True,740.0,
9,30,3,True,True,1820.0,True,870.0,
9,30,4,True,True,1730.0,True,770.0,
9,30,5,True,True,2010.0,True,1010.0,
9,31,1,True,True,2330.0,True,2220.0,
9,31,2,True,True,2070.0,True,1960.0,
9,31,3,True,True,2130.0,True,2010.0,
9,31,4,True,True,2520.0,True,2070.0,
9,31,5,True,True,2120.0,True,1590.0,
9,32,1,True,True,720.0,True,660.0,
9,32,2,True,True,720.0,True,720.0,
9,32,3,True,True,830.0,True,730.0,
9,32,4,True,True,1810.0,True,870.0,
9,32,5,True,True,980.0,True,920.0,
9,33,1,True,True,710.0,True,390.0,
9,33,2,True,True,1040.0,True,460.0,
9,33,3,True,True,510.0,True,440.0,
9,33,4,True,True,470.0,True,460.0,
9,33,5,True,True,610.0,True,520.0,
9,34,1,True,True,1080.0,True,1040.0,
9,34,2,True,True,1160.0,True,1020.0,
9,34,3,True,True,2500.0,True,490.0,
9,34,4,True,True,2390.0,True,770.0,
9,34,5,True,True,2430.0,True,560.0,
10,20,1,True,True,650.0,True,630.0,
10,20,2,True,True,1250.0,True,1200.0,
10,20,3,True,True,310.0,True,310.0,
10,20,4,True,True,1270.0,True,1230.0,
10,20,5,True,True,1270.0,True,1200.0,
10,21,1,True,True,680.0,True,670.0,
10,21,2,True,True,460.0,True,460.0,
10,21,3,True,True,400.0,True,400.0,
10,21,4,True,True,440.0,True,440.0,
10,21,5,True,True,530.0,True,530.0,
10,22,1,True,True,1330.0,True,1270.0,
10,22,2,True,True,480.0,True,480.0,
10,22,3,True,True,440.0,True,440.0,
10,22,4,True,True,1160.0,True,1130.0,
10,22,5,True,True,440.0,True,440.0,
10,23,1,True,True,440.0,True,440.0,
10,23,2,True,True,590.0,True,590.0,
10,23,3,True,True,960.0,True,520.0,
10,23,4,True,True,830.0,True,830.0,
10,23,5,True,True,1170.0,True,660.0,
10,24,1,True,True,560.0,True,560.0,
10,24,2,True,True,570.0,True,570.0,
10,24,3,True,True,540.0,True,540.0,
10,24,4,True,True,580.0,True,580.0,
10,24,5,True,True,530.0,True,530.0,
10,25,1,True,True,410.0,False,,True
10,25,2,True,True,820.0,True,760.0,True
10,25,3,True,True,440.0,False,,True
10,25,4,True,True,490.0,False,,True
10,25,5,True,True,290.0,False,,True
10,26,1,True,True,350.0,True,330.0,True
10,26,2,True,True,400.0,True,330.0,True
10,26,3,True,True,380.0,True,350.0,True
10,26,4,True,True,480.0,True,320.0,True
10,26,5,True,True,400.0,True,330.0,True
10,27,1,True,True,520.0,True,450.0,True
10,27,2,True,True,540.0,True,470.0,True
10,27,3,True,True,430.0,True,430.0,True
10,27,4,True,True,400.0,True,400.0,True
10,27,5,True,True,420.0,True,410.0,True
10,28,1,True,True,740.0,True,740.0,
10,28,2,True,True,590.0,True,590.0,
10,28,3,True,True,670.0,True,600.0,
10,28,4,True,True,630.0,True,630.0,
10,28,5,True,True,670.0,True,660.0,
10,29,1,True,True,470.0,True,470.0,
10,29,2,True,True,450.0,True,450.0,
10,29,3,True,True,470.0,True,470.0,
10,29,4,True,True,520.0,True,520.0,
10,29,5,True,True,450.0,True,450.0,
10,30,1,True,True,1540.0,True,630.0,
10,30,2,True,True,690.0,True,580.0,
10,30,3,True,True,1480.0,True,700.0,
10,30,4,True,True,950.0,True,700.0,
10,30,5,True,True,1780.0,True,630.0,
10,31,1,True,True,1780.0,True,1650.0,
10,31,3,True,True,1950.0,True,1830.0,
10,31,4,True,True,1970.0,True,1850.0,
10,31,5,True,True,1930.0,True,1810.0,
10,32,1,True,True,500.0,True,380.0,
10,32,2,True,True,570.0,True,470.0,
10,32,3,True,True,670.0,True,540.0,
10,32,4,True,True,550.0,True,420.0,
10,32,5,True,True,520.0,True,420.0,
10,33,1,True,True,510.0,True,400.0,
10,33,2,True,True,410.0,True,400.0,
10,33,3,True,True,620.0,True,500.0,
10,33,4,True,True,480.0,True,380.0,
10,33,5,True,True,590.0,True,460.0,
10,34,1,True,True,760.0,True,760.0,
10,34,2,True,True,760.0,True,730.0,
10,34,3,True,True,1960.0,True,1190.0,
10,34,4,True,True,2120.0,True,1300.0,
10,34,5,True,True,2270.0,True,1420.0,
11,20,1,True,True,230.0,True,150.0,
11,20,2,True,True,250.0,False,,
11,20,3,True,True,740.0,True,740.0,
11,20,4,True,True,600.0,True,600.0,
11,20,5,True,True,340.0,False,,
11,21,1,True,True,750.0,True,620.0,
11,21,2,True,True,880.0,True,410.0,
11,21,3,True,True,760.0,True,410.0,
11,21,4,True,True,770.0,True,700.0,
11,21,5,True,True,910.0,True,590.0,
11,22,1,True,True,350.0,True,350.0,
11,22,2,True,True,390.0,True,390.0,
11,22,3,True,True,590.0,True,510.0,
11,22,4,True,True,460.0,True,460.0,
11,22,5,True,True,600.0,True,600.0,
11,23,1,True,True,920.0,True,780.0,
11,23,2,True,True,750.0,True,680.0,
11,23,3,True,True,480.0,True,480.0,
11,23,4,True,True,970.0,True,700.0,
11,23,5,True,True,720.0,True,630.0,
11,24,1,True,True,690.0,True,550.0,
11,24,2,True,True,880.0,True,610.0,
11,24,3,True,True,530.0,True,510.0,
11,24,4,True,True,620.0,True,540.0,
11,24,5,True,True,740.0,True,570.0,
11,25,1,True,True,720.0,True,660.0,True
11,25,2,True,True,680.0,True,590.0,True
11,25,3,True,True,390.0,True,120.0,True
11,25,4,True,True,830.0,True,800.0,True
11,26,1,True,True,360.0,True,360.0,True
11,26,2,True,True,340.0,True,280.0,True
11,26,3,True,True,330.0,True,300.0,True
11,26,4,True,True,310.0,True,310.0,True
11,26,5,True,True,260.0,True,260.0,True
11,27,1,True,True,420.0,True,280.0,True
11,27,2,True,True,280.0,True,280.0,True
11,27,3,True,True,320.0,True,320.0,True
11,27,4,True,True,330.0,True,330.0,True
11,27,5,True,True,320.0,True,300.0,True
11,28,1,True,True,670.0,True,670.0,
11,28,3,True,True,610.0,True,610.0,
11,28,4,True,True,920.0,True,660.0,
11,28,5,True,True,740.0,True,740.0,
11,29,1,True,True,530.0,True,530.0,
11,29,2,True,True,380.0,True,380.0,
11,29,3,True,True,440.0,True,440.0,
11,29,4,True,True,970.0,True,470.0,
11,29,5,True,True,1190.0,True,460.0,
11,30,1,True,True,620.0,True,550.0,
11,30,2,True,True,610.0,True,610.0,
11,30,3,True,True,900.0,True,650.0,
11,30,4,True,True,890.0,True,650.0,
11,30,5,True,True,980.0,True,630.0,
11,31,1,True,True,1780.0,True,1680.0,
11,31,2,True,True,2090.0,True,1980.0,
11,31,3,True,True,2330.0,True,1870.0,
11,31,4,True,True,2230.0,True,2110.0,
11,31,5,True,True,2100.0,True,1990.0,
11,32,1,True,True,620.0,True,610.0,
11,32,2,True,True,690.0,True,690.0,
11,32,3,True,True,760.0,True,700.0,
11,32,4,True,True,1130.0,True,570.0,
11,32,5,True,True,1280.0,True,450.0,
11,33,1,True,True,460.0,True,450.0,
11,33,2,True,True,570.0,True,360.0,
11,33,3,True,True,1880.0,True,400.0,
11,33,4,True,True,1210.0,True,1150.0,
11,33,5,True,True,490.0,True,470.0,
11,34,1,True,True,2240.0,True,540.0,
11,34,2,True,True,2240.0,True,490.0,
11,34,3,True,True,2370.0,True,2290.0,
11,34,4,True,True,2450.0,True,590.0,
11,34,5,True,True,2380.0,True,2280.0,
12,20,1,True,True,700.0,True,690.0,
12,20,2,True,True,500.0,True,500.0,
12,20,3,True,True,790.0,True,790.0,
12,20,4,True,True,700.0,True,670.0,
12,20,5,True,True,860.0,True,790.0,
12,21,1,True,True,370.0,True,370.0,
12,21,2,True,True,670.0,True,630.0,
12,21,3,True,True,320.0,True,320.0,
12,21,4,True,True,390.0,True,390.0,
12,21,5,True,True,720.0,True,650.0,
12,22,1,True,True,500.0,True,480.0,
12,22,2,True,True,600.0,True,500.0,
12,22,3,True,True,520.0,True,490.0,
12,22,4,True,True,1330.0,True,490.0,
12,22,5,True,True,600.0,True,480.0,
12,23,1,True,True,1090.0,True,670.0,
12,23,2,True,True,1380.0,True,770.0,
12,23,3,True,True,1240.0,True,800.0,
12,23,4,True,True,700.0,True,600.0,
12,23,5,True,True,1280.0,True,730.0,
12,24,1,True,True,600.0,True,600.0,
12,24,2,True,True,890.0,True,470.0,
12,24,3,True,True,660.0,True,540.0,
12,24,4,True,True,1130.0,True,550.0,
12,24,5,True,True,970.0,True,510.0,
12,25,1,True,True,510.0,False,,True
12,25,2,True,True,500.0,False,,True
12,25,3,True,True,490.0,False,,True
12,25,4,True,True,610.0,False,,True
12,25,5,True,True,560.0,False,,True
12,26,1,True,True,490.0,True,400.0,True
12,26,2,True,True,400.0,True,400.0,True
12,26,3,True,True,470.0,True,390.0,True
12,26,4,True,True,400.0,True,400.0,True
12,26,5,True,True,400.0,True,370.0,True
12,27,1,True,True,300.0,True,300.0,True
12,27,2,True,True,300.0,True,300.0,True
12,27,3,True,True,300.0,True,300.0,True
12,27,4,True,True,280.0,True,280.0,True
12,27,5,True,True,290.0,True,290.0,True
12,28,1,True,True,690.0,True,680.0,
12,28,2,True,True,820.0,True,680.0,
12,28,3,True,True,830.0,True,620.0,
12,28,4,True,True,820.0,True,650.0,
12,28,5,True,True,920.0,True,280.0,
12,29,1,True,True,470.0,True,470.0,
12,29,2,True,True,430.0,True,430.0,
12,29,3,True,True,490.0,True,490.0,
12,29,4,True,True,930.0,True,450.0,
12,29,5,True,True,440.0,True,440.0,
12,30,1,True,True,830.0,True,620.0,
12,30,2,True,True,1290.0,True,610.0,
12,30,3,True,True,1420.0,True,1320.0,
12,30,4,True,True,1420.0,True,670.0,
12,30,5,True,True,1010.0,True,740.0,
12,31,1,True,True,1820.0,True,1320.0,
12,31,2,True,True,1840.0,True,1750.0,
12,31,3,True,True,1750.0,True,1660.0,
12,31,4,True,True,1720.0,True,1300.0,
12,31,5,True,True,1790.0,True,1710.0,
12,32,1,True,True,730.0,True,660.0,
12,32,2,True,True,790.0,True,700.0,
12,32,3,True,True,760.0,True,710.0,
12,32,4,True,True,640.0,True,560.0,
12,32,5,True,True,710.0,True,670.0,
12,33,1,True,True,500.0,True,500.0,
12,33,2,True,True,450.0,True,370.0,
12,33,3,True,True,550.0,True,470.0,
12,33,4,True,True,460.0,True,430.0,
12,33,5,True,True,480.0,True,420.0,
12,34,1,True,True,740.0,True,620.0,
12,34,2,True,True,690.0,True,670.0,
12,34,3,True,True,720.0,True,660.0,
12,34,4,True,True,510.0,True,510.0,
12,34,5,True,True,780.0,True,640.0,
13,20,1,True,True,340.0,False,,
13,20,2,True,True,230.0,False,,
13,20,3,True,True,430.0,False,,
13,20,4,True,True,500.0,True,500.0,
13,21,1,True,True,500.0,True,500.0,
13,21,2,True,True,400.0,True,400.0,
13,21,3,True,True,320.0,True,320.0,
13,21,4,True,True,640.0,True,640.0,
13,21,5,True,True,400.0,True,400.0,
13,22,1,True,True,490.0,True,490.0,
13,22,2,True,True,440.0,True,380.0,
13,22,3,True,True,490.0,True,320.0,
13,22,4,True,True,500.0,True,390.0,
13,22,5,True,True,510.0,True,510.0,
13,23,1,True,True,1160.0,True,420.0,
13,23,2,True,True,430.0,True,430.0,
13,23,3,True,True,540.0,True,540.0,
13,23,4,True,True,460.0,True,460.0,
13,23,5,True,True,420.0,True,420.0,
13,24,1,True,True,460.0,True,460.0,
13,24,2,True,True,480.0,True,480.0,
13,24,3,True,True,1030.0,True,390.0,
13,24,4,True,True,610.0,True,590.0,
13,24,5,True,True,950.0,True,600.0,
13,25,1,True,True,350.0,False,,True
13,25,2,True,True,330.0,False,,True
13,25,4,True,True,320.0,False,,True
13,25,5,True,True,400.0,False,,True
13,26,1,True,True,400.0,True,400.0,True
13,26,2,True,True,410.0,True,410.0,True
13,26,3,True,True,420.0,True,420.0,True
13,26,4,True,True,390.0,True,380.0,True
13,26,5,True,True,330.0,True,330.0,True
13,27,1,True,True,340.0,True,340.0,True
13,27,2,True,True,290.0,True,290.0,True
13,27,3,True,True,300.0,True,300.0,True
13,27,4,True,True,330.0,True,330.0,True
13,27,5,True,True,370.0,True,330.0,True
13,28,1,True,True,540.0,True,520.0,
13,28,2,True,True,560.0,True,550.0,
13,28,3,True,True,600.0,True,600.0,
13,28,4,True,True,590.0,True,530.0,
13,28,5,True,True,550.0,True,490.0,
13,29,1,True,True,1550.0,True,410.0,
13,29,2,True,True,480.0,True,480.0,
13,29,3,True,True,460.0,True,460.0,
13,29,4,True,True,540.0,True,540.0,
13,29,5,True,True,460.0,True,460.0,
13,30,1,True,True,390.0,True,390.0,
13,30,2,True,True,520.0,True,440.0,
13,30,3,True,True,450.0,True,450.0,
13,30,4,True,True,400.0,True,380.0,
13,30,5,True,True,430.0,True,370.0,
13,31,1,True,True,2060.0,True,1950.0,
13,31,2,True,True,2260.0,True,2180.0,
13,31,3,True,True,2110.0,True,1650.0,
13,31,4,True,True,2010.0,True,1880.0,
13,31,5,True,True,2190.0,True,2100.0,
13,32,1,True,True,350.0,True,330.0,
13,32,2,True,True,380.0,True,340.0,
13,32,3,True,True,380.0,True,320.0,
13,32,4,True,True,380.0,True,320.0,
13,32,5,True,True,370.0,True,340.0,
13,33,1,True,True,450.0,True,430.0,
13,33,2,True,True,480.0,True,470.0,
13,33,3,True,True,540.0,True,540.0,
13,33,4,True,True,550.0,True,520.0,
13,33,5,True,True,500.0,True,440.0,
13,34,1,True,True,620.0,True,540.0,
13,34,2,True,True,2300.0,True,530.0,
13,34,3,True,True,1870.0,True,580.0,
13,34,4,True,True,550.0,True,480.0,
13,34,5,True,True,840.0,True,670.0,
14,20,1,True,True,520.0,True,470.0,
14,20,2,True,True,580.0,True,510.0,
14,20,3,True,True,480.0,False,,
14,20,4,True,True,450.0,False,,
14,20,5,True,True,570.0,True,470.0,
14,21,1,True,True,450.0,True,450.0,
14,21,2,True,True,800.0,True,800.0,
14,21,3,True,True,510.0,True,510.0,
14,21,4,True,True,630.0,True,630.0,
14,21,5,True,True,710.0,True,650.0,
14,22,1,True,True,560.0,True,540.0,
14,22,2,True,True,460.0,True,460.0,
14,22,3,True,True,500.0,True,500.0,
14,22,4,True,True,520.0,True,480.0,
14,22,5,True,True,510.0,True,510.0,
14,23,1,True,True,1100.0,True,680.0,
14,23,2,True,True,1160.0,True,580.0,
14,23,3,True,True,930.0,True,510.0,
14,23,4,True,True,850.0,True,750.0,
14,23,5,True,True,950.0,True,620.0,
14,24,1,True,True,750.0,True,530.0,
14,24,2,True,True,950.0,True,530.0,
14,24,3,True,True,860.0,True,620.0,
14,24,4,True,True,850.0,True,570.0,
14,24,5,True,True,760.0,True,600.0,
14,25,2,True,True,350.0,True,320.0,True
14,25,3,True,True,380.0,False,,True
14,25,4,True,True,590.0,True,550.0,True
14,25,5,True,True,620.0,True,600.0,True
14,26,1,True,True,410.0,True,410.0,True
14,27,1,True,True,380.0,True,380.0,True
14,27,2,True,True,390.0,True,390.0,True
14,27,3,True,True,410.0,True,410.0,True
14,28,1,True,True,790.0,True,790.0,
14,28,2,True,True,600.0,True,600.0,
14,28,3,True,True,2680.0,True,590.0,
14,28,4,True,True,740.0,True,740.0,
14,28,5,True,True,550.0,True,500.0,
14,29,1,True,True,480.0,True,480.0,
14,29,3,True,True,490.0,True,490.0,
14,29,4,True,True,4650.0,True,530.0,
14,29,5,True,True,2480.0,True,490.0,
14,30,1,True,True,930.0,True,550.0,
14,30,2,True,True,660.0,True,550.0,
14,30,3,True,True,680.0,True,600.0,
14,30,4,True,True,730.0,True,660.0,
14,30,5,True,True,740.0,True,670.0,
14,31,2,True,True,2420.0,True,2330.0,
14,31,3,True,True,2610.0,True,1680.0,
14,31,4,True,True,2630.0,True,2260.0,
14,31,5,True,True,2690.0,True,2320.0,
14,32,1,True,True,620.0,True,570.0,
14,32,2,True,True,610.0,True,580.0,
14,32,3,True,True,630.0,True,590.0,
14,32,4,True,True,690.0,True,640.0,
14,32,5,True,True,670.0,True,650.0,
14,33,1,True,True,560.0,True,500.0,
14,33,2,True,True,580.0,True,530.0,
14,33,3,True,True,470.0,True,470.0,
14,33,4,True,True,490.0,True,440.0,
14,33,5,True,True,530.0,True,480.0,
14,34,1,True,True,2280.0,True,1860.0,
14,34,2,True,True,2370.0,True,700.0,
14,34,3,True,True,2460.0,True,840.0,
14,34,4,True,True,2630.0,True,710.0,
14,34,5,True,True,2600.0,True,760.0,
15,20,1,True,True,590.0,True,520.0,
15,20,2,True,True,390.0,False,,
15,20,3,True,True,760.0,False,,
15,20,4,True,True,750.0,True,400.0,
15,20,5,True,True,520.0,True,450.0,
15,21,1,True,True,960.0,True,830.0,
15,21,2,True,True,820.0,True,610.0,
15,21,3,True,True,380.0,True,380.0,
